Rk,Player,Tm,FantPos,Age,G,GS,Cmp,Att,Yds,TD,Int,RushAtt,RushYds,YA,RushTD,Tgt,Rec,RecYds,YR,RecTD,Fmb,FL,PPR,PlayerID,PosRk,Year,total_td
402,Kerrith Whyte Jr,PIT,RB,23,6,0,0,0,0,0,0,24,122,5.08,0,1,1,9,9.0,0,0,0,14.1,WhytKe00,108.0,2019,0
444,Chris Myarick,NYG,TE,26,8,3,0,0,0,0,0,0,0,,0,6,3,17,5.67,1,0,0,10.7,MyarCh00,86.0,2021,1
426,Noah Brown,DAL,WR,22,8,2,0,0,0,0,0,0,0,,0,8,5,54,10.8,0,0,0,10.4,BrowNo00,168.0,2018,0
487,Fred Brown,DEN,WR,26,13,1,0,0,0,0,0,0,0,,0,3,2,21,10.5,0,1,0,4.1,BrowFr01,199.0,2019,0
557,Miles Boykin,BAL,WR,25,8,0,0,0,0,0,0,0,0,,0,1,1,6,6.0,0,0,0,1.6,BoykMi00,220.0,2021,0
255,Harrison Bryant,CLE,TE,22,15,9,0,0,0,0,0,0,0,,0,38,24,238,9.92,3,2,2,61.8,BryaHa00,42.0,2020,3
515,Tylan Wallace,BAL,WR,22,17,1,0,0,0,0,0,0,0,,0,6,2,23,11.5,0,0,0,4.3,WallTy00,205.5,2021,0
506,Ben Ellefson,JAX,TE,24,7,4,0,0,0,0,0,0,0,,0,4,1,10,10.0,0,0,0,4.0,ElleBe00,101.0,2020,0
270,Terrelle Pryor,2TM,QB,29,8,1,0,0,0,0,0,1,-1,-1.0,0,30,16,252,15.75,2,0,0,53.1,PryoTe00,39.0,2018,2
111,Keelan Cole,JAX,WR,27,16,5,0,0,0,0,0,1,2,2.0,0,88,55,642,11.67,5,0,0,155.4,ColeKe00,47.0,2020,5
238,Calvin Ridley,ATL,WR,27,5,5,0,0,0,0,0,0,0,,0,52,31,281,9.06,2,0,0,71.1,RidlCa00,102.0,2021,2
503,Cobi Hamilton,HOU,WR,27,3,1,0,0,0,0,0,0,0,,0,6,1,8,8.0,0,0,0,1.8,HamiCo00,195.5,2017,0
309,Desmond Ridder,ATL,QB,23,4,4,73,115,708,2,0,16,64,4.0,0,0,0,0,,0,3,2,38.7,RiddDe00,46.0,2022,2
294,Jarrett Stidham,LVR,QB,26,5,2,53,83,656,4,3,14,84,6.0,0,0,0,0,,0,3,1,42.6,StidJa00,43.0,2022,4
167,Josh Reynolds,DET,WR,27,14,11,0,0,0,0,0,0,0,,0,59,38,479,12.61,3,0,0,103.9,ReynJo00,68.0,2022,3
245,Jordan Matthews,PHI,WR,26,14,3,0,0,0,0,0,0,0,,0,28,20,300,15.0,2,0,0,62.0,MattJo00,102.0,2018,2
223,Drew Sample,CIN,TE,24,16,13,0,0,0,0,0,0,0,,0,53,40,349,8.73,1,1,1,78.9,SampDr00,30.0,2020,1
201,Ed Dickson,CAR,TE,30,16,12,0,0,0,0,0,0,0,,0,48,30,437,14.57,1,0,0,79.7,DickEd00,27.0,2017,1
542,Joshua Dobbs,PIT,QB,25,1,0,4,5,2,0,0,2,20,10.0,0,0,0,0,,0,0,0,2.1,DobbJo00,70.0,2020,0
289,Elijah Mitchell,SFO,RB,24,5,1,0,0,0,0,0,45,279,6.2,2,4,3,7,2.33,0,0,0,43.6,MitcEl00,78.0,2022,2
448,Deon Yelder,KAN,TE,25,14,1,0,0,0,0,0,0,0,,0,11,7,36,5.14,0,0,0,10.6,YeldDe00,83.5,2020,0
255,Cooper Rush,DAL,QB,29,9,5,94,162,1051,5,3,9,6,0.67,0,0,0,0,,0,2,0,56.6,RushCo00,38.5,2022,5
62,Damien Harris,NWE,RB,24,15,15,0,0,0,0,0,202,929,4.6,15,21,18,132,7.33,0,2,2,210.1,HarrDa06,14.0,2021,15
156,Tony Pollard,DAL,RB,23,16,2,0,0,0,0,0,101,435,4.31,4,40,28,193,6.89,1,0,0,120.8,PollTo00,41.0,2020,5
379,Stevan Ridley,PIT,RB,28,2,1,0,0,0,0,0,26,108,4.15,1,0,0,0,,0,0,0,16.8,RidlSt00,108.0,2017,1
120,Tyler Higbee,LAR,TE,28,15,15,0,0,0,0,0,0,0,,0,85,61,560,9.18,5,1,0,147.0,HigbTy00,14.0,2021,5
419,Brittan Golden,ARI,WR,29,13,0,0,0,0,0,0,0,0,,0,9,5,70,14.0,0,0,0,12.0,GoldBr00,168.0,2017,0
58,Drew Brees,NOR,QB,41,12,12,275,390,2942,24,6,18,-2,-0.11,2,0,0,0,,0,6,2,209.5,BreeDr00,21.0,2020,26
392,Ross Travis,2TM,TE,24,15,3,0,0,0,0,0,0,0,,0,17,7,76,10.86,0,1,0,14.6,TravRo00,76.0,2017,0
424,Brandon Allen,CIN,QB,29,6,1,17,34,149,2,0,7,-1,-0.14,0,0,0,0,,0,1,0,13.9,AlleBr00,56.0,2021,2
439,Ventell Bryant,DAL,WR,23,12,0,0,0,0,0,0,0,0,,0,1,1,15,15.0,1,0,0,8.5,BryaVe00,175.0,2019,1
79,Marvin Jones,DET,WR,29,13,11,0,0,0,0,0,2,0,0.0,0,91,62,779,12.56,9,0,0,193.9,JoneMa02,28.0,2019,9
324,Malik Davis,DAL,RB,24,12,0,0,0,0,0,0,38,161,4.24,1,7,6,63,10.5,0,0,0,34.4,DaviMa02,86.0,2022,1
412,Devontae Booker,DEN,RB,27,16,0,0,0,0,0,0,2,9,4.5,0,9,6,57,9.5,0,0,0,12.6,BookDe00,110.0,2019,0
479,Cody Hollister,TEN,WR,28,3,1,0,0,0,0,0,0,0,,0,7,4,33,8.25,0,0,0,7.3,HollCo00,189.0,2021,0
387,Corey Clement,PHI,RB,26,15,0,0,0,0,0,0,21,75,3.57,1,6,5,25,5.0,0,0,0,21.0,ClemCo00,106.5,2020,1
69,Stefon Diggs,MIN,WR,26,15,15,0,1,0,0,0,5,61,12.2,0,94,63,1130,17.94,6,4,3,212.1,DiggSt00,24.0,2019,6
284,Javon Wims,CHI,WR,25,16,6,0,0,0,0,0,0,0,,0,39,18,186,10.33,1,0,0,42.6,WimsJa00,119.0,2019,1
352,Case Keenum,CLE,QB,33,7,2,47,72,462,3,1,12,22,1.83,0,0,0,0,,0,1,1,28.7,KeenCa00,48.0,2021,3
65,Eli Manning,NYG,QB,36,15,15,352,571,3468,19,13,12,26,2.17,1,0,0,0,,0,11,5,187.3,MannEl00,23.0,2017,20
422,Virgil Green,LAC,TE,32,6,3,0,0,0,0,0,0,0,,0,6,3,50,16.67,1,0,0,14.0,GreeVi00,78.0,2020,1
97,Jared Cook,NOR,TE,32,14,7,0,0,0,0,0,0,0,,0,65,43,705,16.4,9,0,0,167.5,CookJa02,7.0,2019,9
302,Ian Thomas,CAR,TE,26,17,17,0,0,0,0,0,0,0,,0,30,21,197,9.38,0,0,0,40.7,ThomIa00,52.0,2022,0
493,Cody Kessler,CLE,QB,24,3,0,11,23,126,0,1,1,-1,-1.0,0,0,0,0,,0,0,0,2.9,KessCo00,60.0,2017,0
380,Jamal Agnew+,DET,WR,22,13,0,0,0,0,0,0,2,9,4.5,0,2,2,18,9.0,0,3,0,16.7,AgneJa00,149.0,2017,0
19,Kyler Murray,ARI,QB,24,14,14,333,481,3787,24,10,88,423,4.81,5,0,0,7,,0,13,0,300.5,MurrKy00,10.0,2021,29
229,Rashaad Penny,SEA,RB,22,14,0,0,0,0,0,0,85,419,4.93,2,12,9,75,8.33,0,0,0,70.4,PennRa00,67.0,2018,2
48,Antonio Gibson,WAS,RB,23,16,14,0,0,0,0,0,258,1037,4.02,7,52,42,294,7.0,3,6,4,229.1,GibsAn00,10.0,2021,10
257,Bruce Ellington,2TM,WR,27,7,3,0,1,0,0,0,1,2,2.0,0,42,31,224,7.23,1,1,0,59.6,ElliBr00,107.0,2018,1
542,Chad Kelly,DEN,QB,24,1,0,0,0,0,0,0,1,-1,-1.0,0,0,0,0,,0,0,0,-0.1,KellCh00,68.5,2018,0
344,Damion Ratley,CLE,WR,23,13,3,0,0,0,0,0,0,0,,0,20,13,144,11.08,0,0,0,27.4,RatlDa00,145.0,2018,0
338,Eric Tomlinson,NYJ,TE,25,14,12,0,0,0,0,0,0,0,,0,11,8,121,15.13,1,0,0,26.1,TomlEr01,64.0,2017,1
551,Brycen Hopkins,LAR,TE,24,5,0,0,0,0,0,0,0,0,,0,1,1,9,9.0,0,0,0,1.9,HopkBr01,111.5,2021,0
127,Mecole Hardman,KAN,WR,23,17,8,0,0,0,0,0,8,46,5.75,0,83,59,693,11.75,2,3,2,140.9,HardMe00,48.0,2021,2
482,Nick Williams,2TM,WR,28,4,0,0,0,0,0,0,0,0,,0,5,2,17,8.5,0,0,0,3.7,WillNi02,185.5,2018,0
192,Adam Humphries,TEN,WR,26,12,3,0,0,0,0,0,1,1,1.0,0,47,37,374,10.11,2,1,0,86.5,HumpAd00,80.0,2019,2
456,Blake Bell,MIN,TE,26,13,3,0,0,0,0,0,0,0,,0,4,3,19,6.33,0,0,0,6.9,BellBl00,90.0,2017,0
281,Chris Moore,BAL,WR,25,16,0,0,0,0,0,0,5,17,3.4,0,25,19,196,10.32,1,0,0,46.3,MoorCh00,117.0,2018,1
101,Dawson Knox,BUF,TE,25,15,14,0,0,0,0,0,0,4,,0,71,49,587,11.98,9,0,0,164.1,KnoxDa00,11.0,2021,9
461,Tre Madden,SEA,RB,25,14,3,0,0,0,0,0,3,3,1.0,0,3,2,35,17.5,0,0,0,5.8,MaddTr01,126.0,2018,0
341,Dare Ogunbowale,JAX,RB,26,14,2,0,0,0,0,0,32,145,4.53,0,20,10,54,5.4,0,0,0,29.9,OgunDa00,94.0,2020,0
202,Antonio Gates,LAC,TE,37,16,4,0,0,0,0,0,0,0,,0,52,30,316,10.53,3,0,0,79.6,GateAn00,28.0,2017,3
162,Marlon Mack,IND,RB,21,14,0,0,0,0,0,0,93,358,3.85,3,33,21,225,10.71,1,1,0,103.3,MackMa00,48.0,2017,4
496,Mike Thomas,LAR,WR,25,16,0,0,0,0,0,0,0,0,,0,5,2,14,7.0,0,0,0,3.4,ThomMi04,205.5,2019,0
561,Nick Bellore,SEA,RB,32,17,0,0,0,0,0,0,0,0,,0,1,1,4,4.0,0,0,0,1.4,BellNi01,156.5,2021,0
233,Kyle Juszczyk,SFO,RB,30,17,16,0,0,0,0,0,8,22,2.75,1,38,30,296,9.87,1,0,0,73.8,JuszKy00,64.0,2021,2
168,Dante Pettis,SFO,WR,23,12,7,0,0,0,0,0,1,-2,-2.0,0,45,27,467,17.3,5,2,0,103.5,PettDa00,71.0,2018,5
417,Jamal Agnew,DET,WR,24,13,0,0,0,0,0,0,1,9,9.0,0,2,1,-2,-2.0,0,1,1,11.7,AgneJa00,165.0,2019,0
46,Chris Carson,SEA,RB,25,15,15,0,0,0,0,0,278,1230,4.42,7,47,37,266,7.19,2,7,4,232.6,CarsCh00,12.0,2019,9
397,Blake Bell,KAN,TE,30,16,5,0,0,0,0,0,4,10,2.5,0,13,9,87,9.67,0,0,0,18.7,BellBl00,75.5,2021,0
487,River Cracraft,DEN,WR,24,8,0,0,0,0,0,0,0,0,,0,2,1,44,44.0,0,1,1,3.4,CracRi00,187.0,2018,0
263,Mo Alie-Cox,IND,TE,29,17,11,0,0,0,0,0,0,0,,0,28,19,189,9.95,3,1,1,53.9,AlieMo00,45.0,2022,3
502,Levine Toilolo,SFO,TE,28,13,0,0,0,0,0,0,0,0,,0,2,2,10,5.0,0,0,0,3.0,ToilLe00,102.0,2019,0
315,Adam Trautman,NOR,TE,23,15,6,0,0,0,0,0,0,0,,0,16,15,171,11.4,1,0,0,38.1,TrauAd00,57.0,2020,1
342,Jody Fortson,KAN,TE,27,13,1,0,0,0,0,0,0,0,,0,13,9,108,12.0,2,1,1,29.8,FortJo01,65.0,2022,2
37,D.K. Metcalf,SEA,WR,24,17,17,0,0,0,0,0,1,6,6.0,0,129,75,967,12.89,12,1,0,244.3,MetcDK00,14.0,2021,12
35,Matt Ryan,ATL,QB,32,16,16,342,529,4095,20,12,32,143,4.47,0,0,0,0,,0,4,3,228.1,RyanMa00,15.0,2017,20
241,Chase Edmonds,ARI,RB,22,16,0,0,0,0,0,0,60,208,3.47,2,23,20,103,5.15,0,1,0,63.1,EdmoCh00,71.0,2018,2
340,Breshad Perriman,TAM,WR,28,6,0,0,0,0,0,0,1,-3,-3.0,0,18,11,167,15.18,1,0,0,33.4,PerrBr02,137.5,2021,1
395,D'Ernest Johnson,CLE,RB,23,16,0,0,0,0,0,0,4,21,5.25,0,7,6,71,11.83,0,0,0,15.2,JohnDE04,106.0,2019,0
193,Kendrick Bourne,NWE,WR,27,16,2,0,0,0,0,0,6,39,6.5,0,48,35,434,12.4,1,2,0,88.3,BourKe00,81.0,2022,1
307,Marcedes Lewis,GNB,TE,35,16,11,0,0,0,0,0,0,0,,0,19,15,156,10.4,1,0,0,36.6,LewiMa00,51.0,2019,1
499,Tavon Austin,GNB,WR,30,4,0,0,0,0,0,0,0,0,,0,5,5,20,4.0,0,1,1,5.0,AustTa00,197.0,2020,0
280,Chester Rogers,IND,WR,25,12,6,0,0,0,0,0,1,18,18.0,0,28,16,179,11.19,2,2,1,45.7,RogeCh02,116.0,2019,2
135,Kareem Hunt,CLE,RB,27,17,0,0,0,0,0,0,123,468,3.8,3,44,35,210,6.0,1,1,0,126.8,HuntKa00,39.0,2022,4
396,Kenny Stills,NOR,WR,29,13,4,0,0,0,0,0,1,1,1.0,0,23,6,68,11.33,1,0,0,18.9,StilKe00,159.0,2021,1
14,Derrick Henry,TEN,RB,28,16,16,2,2,4,1,0,349,1538,4.41,13,41,33,398,12.06,0,6,3,302.8,HenrDe00,4.0,2022,14
401,Keith Smith,ATL,RB,28,16,7,0,0,0,0,0,4,7,1.75,0,15,11,59,5.36,0,0,0,17.6,SmitKe03,111.0,2020,0
242,Tavarres King,NYG,WR,27,8,3,0,0,0,0,0,2,3,1.5,0,37,18,240,13.33,3,0,0,60.3,KingTa00,98.0,2017,3
421,Garrett Gilbert,DAL,QB,29,1,1,21,38,243,1,1,3,28,9.33,0,0,0,0,,0,0,0,14.5,GilbGa01,54.0,2020,1
147,Alexander Mattison,MIN,RB,23,16,4,0,0,0,0,0,134,491,3.66,3,39,32,228,7.13,1,1,1,125.9,MattAl01,39.0,2021,4
66,Nick Chubb,CLE,RB,23,16,9,0,0,0,0,0,192,996,5.19,8,29,20,149,7.45,2,0,0,194.5,ChubNi00,17.0,2018,10
219,Adam Humphries,WAS,WR,28,17,11,0,0,0,0,0,0,0,,0,62,41,383,9.34,0,0,0,79.3,HumpAd00,94.0,2021,0
214,Dwayne Haskins,WAS,QB,22,9,7,119,203,1365,7,7,20,101,5.05,0,0,0,0,,0,6,2,76.7,HaskDw00,36.0,2019,7
574,Tim Boyle,GNB,QB,26,8,0,0,0,0,0,0,13,-9,-0.69,0,0,0,0,,0,1,0,-0.9,BoylTi00,80.0,2020,0
78,Drake London,ATL,WR,21,17,15,0,0,0,0,0,0,0,,0,117,72,866,12.03,4,3,3,178.6,LondDr00,31.0,2022,4
428,Jarrett Stidham,NWE,QB,24,5,0,22,44,256,2,3,7,7,1.0,0,0,0,0,,0,0,0,12.9,StidJa00,55.0,2020,2
112,Trey Burton,CHI,TE,27,16,16,0,0,0,0,0,1,2,2.0,0,76,54,569,10.54,6,1,1,147.1,BurtTr01,8.0,2018,6
392,Marcus Johnson,NYG,WR,28,14,7,0,0,0,0,0,0,0,,0,22,9,99,11.0,0,0,0,18.9,JohnMa07,150.5,2022,0
445,Diontae Spencer,DEN,WR,27,16,2,0,0,0,0,0,3,6,2.0,0,8,6,31,5.17,0,3,1,7.7,SpenDi00,176.0,2019,0
69,Jerick McKinnon,KAN,RB,30,17,0,0,0,0,0,0,72,291,4.04,1,71,56,512,9.14,9,1,1,196.3,McKiJe00,20.0,2022,10
184,Cameron Brate,TAM,TE,28,16,6,0,0,0,0,0,0,0,,0,55,36,311,8.64,4,0,0,91.1,BratCa00,24.0,2019,4
259,Mike Glennon,JAX,QB,31,5,5,111,179,1072,7,5,6,17,2.83,0,0,0,0,,0,2,2,60.6,GlenMi00,40.0,2020,7
28,Cam Newton,CAR,QB,29,14,14,320,471,3395,24,13,101,488,4.83,4,0,0,0,,0,6,0,282.6,NewtCa00,13.0,2018,28
538,Jason Cabinda,DET,RB,26,8,2,0,0,0,0,0,1,4,4.0,0,4,1,5,5.0,0,0,0,1.9,CabiJa00,151.5,2022,0
518,Scottie Phillips,HOU,RB,24,3,0,0,0,0,0,0,6,13,2.17,0,3,2,9,4.5,0,0,0,4.2,PhilSc01,145.0,2021,0
195,Rondale Moore,ARI,WR,22,8,8,0,0,0,0,0,6,-5,-0.83,0,56,41,414,10.1,1,0,0,87.9,MoorRo02,83.0,2022,1
190,Andre Ellington,2TM,RB,28,12,2,0,0,0,0,0,20,55,2.75,1,59,39,369,9.46,0,0,0,87.4,ElliAn00,54.0,2017,1
166,Malcolm Brown,LAR,RB,27,16,0,0,0,0,0,0,101,419,4.15,5,33,23,162,7.04,0,1,1,109.1,BrowMa03,43.0,2020,5
441,Byron Marshall,WAS,RB,24,6,0,0,0,0,0,0,3,9,3.0,0,6,4,30,7.5,0,0,0,7.9,MarsBy01,119.0,2018,0
531,Luke Stocker,MIN,TE,33,12,0,0,0,0,0,0,0,0,,0,2,2,12,6.0,0,0,0,3.2,StocLu00,107.0,2021,0
407,D'Onta Foreman,TEN,RB,24,6,0,0,0,0,0,0,22,95,4.32,0,1,1,5,5.0,1,0,0,17.0,ForeDO00,116.0,2020,1
342,Terrace Marshall Jr.,CAR,WR,21,13,3,0,0,0,0,0,0,0,,0,30,17,138,8.12,0,0,0,32.8,MarsTe00,139.0,2021,0
548,Geno Smith,LAC,QB,28,5,0,1,4,8,0,0,8,2,0.25,0,0,0,0,,0,1,1,-1.5,SmitGe00,72.0,2018,0
475,Danny Vitale,CLE,RB,24,15,6,0,0,0,0,0,0,0,,0,5,3,19,6.33,0,0,0,4.9,VitaDa00,140.0,2017,0
94,Tyler Boyd,CIN,WR,28,16,14,1,1,23,0,0,0,0,,0,82,58,762,13.14,5,0,0,167.1,BoydTy00,38.5,2022,5
213,Marshawn Lynch,OAK,RB,32,6,6,0,0,0,0,0,90,376,4.18,3,20,15,84,5.6,0,0,0,79.0,LyncMa00,63.5,2018,3
84,Baker Mayfield,CLE,QB,26,14,14,253,418,3010,17,13,37,134,3.62,1,0,0,11,,0,6,3,180.9,MayfBa00,25.5,2021,18
22,Dak Prescott,DAL,QB,24,16,16,308,490,3324,22,13,57,357,6.26,6,0,0,0,,0,4,3,260.7,PresDa01,10.5,2017,28
460,Tanner Gentry,CHI,QB,23,4,3,0,0,0,0,0,0,0,,0,6,3,35,11.67,0,0,0,6.5,GentTa00,58.0,2017,0
101,Tarik Cohen,CHI,RB,24,16,11,0,0,0,0,0,64,213,3.33,0,104,79,456,5.77,3,3,0,163.9,CoheTa00,27.0,2019,3
108,Sam Darnold,CAR,QB,24,12,11,243,406,2527,9,13,48,222,4.63,5,0,0,0,,0,9,4,157.3,DarnSa00,28.0,2021,14
421,Durham Smythe,MIA,TE,23,15,2,0,0,0,0,0,0,0,,0,11,6,50,8.33,0,0,0,11.0,SmytDu00,89.0,2018,0
132,Zach Pascal,IND,WR,25,16,13,0,1,0,0,0,2,16,8.0,0,72,41,607,14.8,5,0,0,135.3,PascZa00,52.0,2019,5
217,Julio Jones,TEN,WR,32,10,10,0,0,0,0,0,0,0,,0,48,31,434,14.0,1,0,0,80.4,JoneJu02,93.0,2021,1
43,D.K. Metcalf,SEA,WR,25,17,17,0,0,0,0,0,0,0,,0,141,90,1048,11.64,6,2,2,226.8,MetcDK00,16.0,2022,6
432,Khari Blasingame,TEN,RB,23,6,3,0,0,0,0,0,0,0,,0,5,4,54,13.5,0,0,0,9.4,BlasKh00,120.0,2019,0
175,Zack Moss,BUF,RB,24,13,0,0,0,0,0,0,96,345,3.59,4,32,23,197,8.57,1,2,1,105.2,MossZa00,51.0,2021,5
235,C.J. Anderson,2TM,RB,27,11,3,0,0,0,0,0,67,403,6.01,2,9,5,41,8.2,1,0,0,67.4,AndeC.00,69.5,2018,3
45,JuJu Smith-Schuster,PIT,WR,24,16,14,0,0,0,0,0,0,0,,0,128,97,831,8.57,9,3,1,234.1,SmitJu00,16.0,2020,9
131,Rex Burkhead,NWE,RB,27,10,3,0,0,0,0,0,64,264,4.13,5,36,30,254,8.47,3,1,0,129.8,BurkRe00,39.0,2017,8
109,Mack Hollins,LVR,WR,29,17,16,1,1,4,0,0,4,40,10.0,0,94,57,690,12.11,4,0,0,154.2,HollMa00,46.0,2022,4
361,Josiah Deguara,GNB,TE,25,17,3,0,0,0,0,0,0,0,,0,15,13,114,8.77,0,0,0,24.4,DeguJo00,72.0,2022,0
495,Lawrence Cager,NYJ,WR,23,2,1,0,0,0,0,0,0,0,,0,6,2,35,17.5,0,0,0,5.5,CageLa01,195.0,2020,0
399,Blake Bell,KAN,TE,28,15,7,0,0,0,0,0,0,0,,0,15,8,67,8.38,0,0,0,14.7,BellBl00,84.0,2019,0
331,Jaydon Mickens,JAX,WR,23,10,0,0,0,0,0,0,0,0,,0,11,6,77,12.83,2,4,2,27.7,MickJa01,129.0,2017,2
155,Darren Fells,HOU,TE,33,16,14,0,0,0,0,0,0,0,,0,48,34,341,10.03,7,0,0,110.1,FellDa01,17.0,2019,7
467,Darrell Daniels,IND,TE,23,12,3,0,0,0,0,0,0,0,,0,13,3,26,8.67,0,0,0,5.6,DaniDa02,92.0,2017,0
529,Tommy Stevens,CAR,QB,24,1,0,0,0,0,0,0,4,24,6.0,0,0,0,0,,0,0,0,2.4,StevTo01,68.5,2020,0
555,Quincy Enunwa,NYJ,WR,27,1,1,0,0,0,0,0,0,0,,0,3,1,-4,-4.0,0,1,1,-1.4,EnunQu00,219.0,2019,0
282,Sammy Watkins,2TM,WR,29,12,5,0,0,0,0,0,0,0,,0,27,16,325,20.31,0,1,1,46.5,WatkSa00,119.0,2022,0
12,Dalvin Cook,MIN,RB,24,14,14,0,0,0,0,0,250,1135,4.54,13,63,53,519,9.79,0,4,2,292.4,CookDa01,6.0,2019,13
47,D.J. Moore,CAR,WR,22,15,15,0,0,0,0,0,6,40,6.67,0,135,87,1175,13.51,4,2,1,230.5,MoorD.00,16.0,2019,4
211,Olabisi Johnson,MIN,WR,22,16,6,0,0,0,0,0,1,6,6.0,0,45,31,294,9.48,3,0,0,79.0,JohnOl00,86.0,2019,3
326,Erik Swoope,IND,TE,26,7,2,0,0,0,0,0,0,0,,0,10,8,87,10.88,3,0,0,34.7,SwooEr00,62.0,2018,3
364,Pharaoh Brown,2TM,TE,28,16,8,0,0,0,0,0,0,0,,0,20,12,117,9.75,0,0,0,23.7,BrowPh01,74.0,2022,0
